100/4494598.3.out.hmmsearch.tab	-0.0710000000000003	63.2	66.7	20.0	0.0	29.4	30.0	25.0	44.4	100.0	100.0	40.0	34.5	100.0	100.0	100.0	71.4	37.5	91.7	100.0	85.7	14.3	0.0	71.4	81.8	100.0	100.0	100.0	100.0	25.0	
100/4494602.3.out.hmmsearch.tab	-1.024	41.0	44.4	20.0	0.0	11.8	15.0	10.0	11.1	0.0	60.0	45.0	20.7	0.0	100.0	100.0	42.9	31.2	83.3	85.7	85.7	0.0	0.0	57.1	72.7	50.0	50.0	50.0	100.0	0.0	
100/4494607.3.out.hmmsearch.tab	4.978	78.8	77.8	60.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
100/4497349.3.out.hmmsearch.tab	4.178	74.3	44.4	20.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	58.3	
100/4501098.3.out.hmmsearch.tab	0.945	45.7	33.3	40.0	100.0	35.3	35.0	30.0	44.4	0.0	40.0	35.0	17.2	0.0	33.3	50.0	35.7	31.2	66.7	57.1	71.4	14.3	0.0	28.6	54.5	100.0	100.0	100.0	100.0	25.0	
100/4508401.3.out.hmmsearch.tab	4.597	66.3	66.7	60.0	100.0	41.2	55.0	40.0	55.6	100.0	100.0	45.0	31.0	0.0	100.0	100.0	50.0	56.2	91.7	100.0	85.7	28.6	0.0	28.6	63.6	100.0	100.0	100.0	100.0	58.3	
100/4508402.3.out.hmmsearch.tab	1.618	78.0	66.7	70.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
100/4508403.3.out.hmmsearch.tab	4.294	80.0	66.7	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	64.3	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4508404.3.out.hmmsearch.tab	5.035	78.2	66.7	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	62.5	83.3	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	66.7	
100/4508831.3.out.hmmsearch.tab	5.612	79.7	66.7	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	81.2	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4510337.3.out.hmmsearch.tab	5.004	75.7	66.7	40.0	100.0	70.6	65.0	55.0	66.7	100.0	100.0	60.0	37.9	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	85.7	72.7	100.0	100.0	100.0	100.0	66.7	
100/4516288.3.out.hmmsearch.tab	5.423	81.0	77.8	60.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
100/4516289.3.out.hmmsearch.tab	6.881	82.0	88.9	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
100/4516290.3.out.hmmsearch.tab	7.848	82.8	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
100/4516291.3.out.hmmsearch.tab	6.98	86.0	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	100.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
100/4516292.3.out.hmmsearch.tab	4.435	83.8	77.8	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	100.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
100/4516293.3.out.hmmsearch.tab	5.99	81.5	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
100/4539094.3.out.hmmsearch.tab	6.079	80.0	88.9	50.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4539095.3.out.hmmsearch.tab	5.55	79.0	77.8	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
100/4539502.3.out.hmmsearch.tab	8.488	84.5	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4539503.3.out.hmmsearch.tab	5.868	81.6	100.0	70.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4539504.3.out.hmmsearch.tab	7.737	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
100/4539505.3.out.hmmsearch.tab	7.802	83.5	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
100/4539506.3.out.hmmsearch.tab	2.47	76.5	77.8	40.0	100.0	64.7	60.0	45.0	66.7	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	33.3	
100/4539507.3.out.hmmsearch.tab	8.772	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4539508.3.out.hmmsearch.tab	8.777	84.6	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4539509.3.out.hmmsearch.tab	7.813	83.0	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4539510.3.out.hmmsearch.tab	7.907	84.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
100/4539511.3.out.hmmsearch.tab	8.545	82.3	88.9	50.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
100/4539512.3.out.hmmsearch.tab	3.592	78.3	77.8	50.0	100.0	70.6	60.0	55.0	66.7	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
100/4539513.3.out.hmmsearch.tab	8.71	84.3	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4549766.3.out.hmmsearch.tab	8.863	88.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4549767.3.out.hmmsearch.tab	8.721	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4550960.3.out.hmmsearch.tab	8.666	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
100/4554152.3.out.hmmsearch.tab	3.3	69.2	55.6	70.0	100.0	47.1	50.0	50.0	66.7	100.0	60.0	35.0	34.5	100.0	100.0	100.0	64.3	56.2	66.7	71.4	85.7	14.3	0.0	71.4	72.7	100.0	100.0	100.0	100.0	66.7	
100/4554153.3.out.hmmsearch.tab	3.814	59.0	44.4	30.0	100.0	47.1	45.0	45.0	66.7	100.0	80.0	30.0	24.1	0.0	100.0	100.0	50.0	43.8	58.3	71.4	71.4	14.3	0.0	42.9	54.5	100.0	100.0	100.0	75.0	58.3	
100/4554154.3.out.hmmsearch.tab	3.076	60.3	44.4	30.0	100.0	35.3	45.0	35.0	44.4	0.0	100.0	25.0	27.6	100.0	100.0	100.0	64.3	37.5	75.0	85.7	71.4	28.6	0.0	42.9	54.5	100.0	100.0	100.0	100.0	41.7	
100/4554155.3.out.hmmsearch.tab	5.156	78.3	66.7	70.0	100.0	70.6	65.0	60.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	62.5	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4554156.3.out.hmmsearch.tab	2.868	61.9	55.6	30.0	100.0	58.8	45.0	45.0	77.8	0.0	100.0	30.0	31.0	100.0	66.7	100.0	57.1	50.0	66.7	85.7	71.4	14.3	0.0	42.9	63.6	100.0	100.0	100.0	100.0	41.7	
100/4554157.3.out.hmmsearch.tab	6.504	76.6	77.8	40.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	50.0	41.4	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	75.0	75.0	
100/4554158.3.out.hmmsearch.tab	3.14	62.5	55.6	50.0	100.0	52.9	50.0	45.0	55.6	0.0	100.0	55.0	41.4	100.0	100.0	100.0	64.3	37.5	91.7	100.0	71.4	57.1	0.0	42.9	72.7	50.0	50.0	50.0	100.0	58.3	
100/4554159.3.out.hmmsearch.tab	4.61	78.8	77.8	40.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	55.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
Metagenome	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
150/4440966.3.out.hmmsearch.tab	5.817	68.0	55.6	40.0	100.0	52.9	50.0	45.0	77.8	0.0	100.0	45.0	34.5	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	28.6	0.0	42.9	72.7	100.0	100.0	100.0	100.0	66.7	
150/4441091.3.out.hmmsearch.tab	1.219	69.1	55.6	40.0	100.0	52.9	65.0	40.0	66.7	100.0	100.0	45.0	41.4	0.0	100.0	100.0	64.3	56.2	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
150/4441102.3.out.hmmsearch.tab	9.986	73.0	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	80.0	60.0	55.2	0.0	66.7	100.0	64.3	50.0	83.3	85.7	85.7	57.1	0.0	57.1	63.6	100.0	100.0	100.0	100.0	91.7	
150/4441571.3.out.hmmsearch.tab	-2.289	54.7	33.3	30.0	50.0	35.3	45.0	15.0	44.4	0.0	100.0	45.0	27.6	0.0	100.0	100.0	57.1	37.5	83.3	100.0	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	75.0	8.3	
150/4441572.3.out.hmmsearch.tab	0.414	29.1	11.1	0.0	100.0	11.8	20.0	10.0	22.2	0.0	40.0	15.0	10.3	0.0	33.3	100.0	21.4	18.8	33.3	42.9	42.9	14.3	0.0	14.3	45.5	50.0	50.0	50.0	50.0	8.3	
150/4441575.3.out.hmmsearch.tab	-1.68	53.7	33.3	40.0	100.0	11.8	20.0	15.0	33.3	0.0	100.0	20.0	24.1	100.0	66.7	100.0	71.4	25.0	66.7	57.1	85.7	0.0	0.0	42.9	72.7	100.0	100.0	100.0	100.0	16.7	
150/4441576.3.out.hmmsearch.tab	-0.302	38.7	33.3	0.0	0.0	11.8	20.0	10.0	22.2	0.0	20.0	15.0	17.2	100.0	66.7	100.0	21.4	25.0	58.3	85.7	42.9	14.3	0.0	0.0	36.4	100.0	100.0	100.0	75.0	8.3	
150/4441577.3.out.hmmsearch.tab	-1.102	30.9	33.3	10.0	50.0	5.9	25.0	5.0	22.2	0.0	60.0	20.0	13.8	0.0	66.7	50.0	35.7	18.8	75.0	71.4	57.1	0.0	0.0	0.0	45.5	50.0	50.0	50.0	50.0	0.0	
150/4441579.3.out.hmmsearch.tab	1.239	30.2	33.3	10.0	0.0	5.9	35.0	5.0	22.2	0.0	80.0	15.0	17.2	0.0	66.7	50.0	21.4	18.8	58.3	57.1	57.1	0.0	0.0	14.3	54.5	50.0	50.0	50.0	50.0	25.0	
150/4441580.3.out.hmmsearch.tab	-0.463	23.6	11.1	0.0	0.0	11.8	10.0	10.0	22.2	0.0	20.0	10.0	10.3	0.0	33.3	100.0	14.3	18.8	66.7	71.4	28.6	14.3	0.0	14.3	9.1	50.0	50.0	50.0	25.0	8.3	
150/4441581.3.out.hmmsearch.tab	-0.021	19.2	11.1	0.0	0.0	5.9	10.0	5.0	11.1	0.0	20.0	10.0	6.9	0.0	33.3	50.0	14.3	12.5	50.0	42.9	42.9	14.3	0.0	28.6	18.2	50.0	50.0	50.0	0.0	0.0	
150/4441583.3.out.hmmsearch.tab	0.347	36.3	33.3	0.0	0.0	17.6	25.0	15.0	33.3	0.0	60.0	25.0	17.2	0.0	66.7	100.0	57.1	25.0	75.0	71.4	71.4	14.3	0.0	28.6	63.6	50.0	50.0	50.0	50.0	16.7	
150/4441584.3.out.hmmsearch.tab	-0.196	31.4	22.2	10.0	0.0	11.8	10.0	10.0	33.3	0.0	80.0	25.0	13.8	0.0	66.7	50.0	42.9	25.0	58.3	71.4	57.1	14.3	0.0	14.3	54.5	50.0	50.0	50.0	50.0	8.3	
150/4441586.3.out.hmmsearch.tab	-0.066	34.0	22.2	0.0	100.0	5.9	15.0	10.0	11.1	0.0	60.0	15.0	13.8	100.0	66.7	100.0	42.9	18.8	50.0	42.9	42.9	0.0	0.0	14.3	36.4	50.0	50.0	50.0	25.0	8.3	
150/4441587.3.out.hmmsearch.tab	-1.489	46.6	33.3	10.0	50.0	11.8	15.0	10.0	33.3	0.0	100.0	25.0	13.8	100.0	66.7	100.0	71.4	18.8	83.3	85.7	85.7	0.0	0.0	42.9	81.8	50.0	50.0	50.0	100.0	16.7	
150/4441588.3.out.hmmsearch.tab	-2.367	27.4	0.0	10.0	0.0	0.0	0.0	0.0	11.1	0.0	40.0	5.0	10.3	0.0	66.7	50.0	14.3	12.5	66.7	57.1	42.9	0.0	0.0	28.6	27.3	100.0	100.0	100.0	25.0	0.0	
150/4441592.3.out.hmmsearch.tab	-2.584	46.2	11.1	40.0	100.0	5.9	5.0	5.0	22.2	0.0	100.0	30.0	6.9	0.0	66.7	100.0	50.0	18.8	83.3	85.7	71.4	0.0	0.0	28.6	63.6	100.0	100.0	100.0	100.0	0.0	
150/4441659.3.out.hmmsearch.tab	-2.357	46.5	33.3	20.0	0.0	11.8	10.0	10.0	33.3	100.0	60.0	20.0	13.8	0.0	100.0	100.0	42.9	31.2	83.3	85.7	57.1	0.0	0.0	42.9	63.6	100.0	100.0	100.0	75.0	8.3	
150/4441660.3.out.hmmsearch.tab	-0.82	39.3	22.2	10.0	100.0	5.9	10.0	10.0	22.2	0.0	60.0	25.0	13.8	0.0	66.7	100.0	57.1	25.0	75.0	85.7	85.7	0.0	0.0	28.6	81.8	50.0	50.0	50.0	50.0	16.7	
150/4441663.3.out.hmmsearch.tab	9.986	73.0	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	80.0	60.0	55.2	0.0	66.7	100.0	64.3	50.0	83.3	85.7	85.7	57.1	0.0	57.1	63.6	100.0	100.0	100.0	100.0	91.7	
150/4443753.3.out.hmmsearch.tab	-0.534	30.5	0.0	30.0	100.0	11.8	5.0	5.0	22.2	0.0	20.0	35.0	3.4	100.0	33.3	0.0	42.9	12.5	33.3	42.9	57.1	0.0	0.0	28.6	36.4	50.0	50.0	50.0	75.0	8.3	
150/4443754.3.out.hmmsearch.tab	-1.504	38.4	11.1	20.0	0.0	17.6	25.0	10.0	0.0	100.0	60.0	40.0	13.8	100.0	33.3	50.0	57.1	18.8	25.0	42.9	85.7	28.6	0.0	28.6	81.8	50.0	50.0	50.0	75.0	0.0	
150/4443755.3.out.hmmsearch.tab	-0.88	35.3	22.2	10.0	100.0	11.8	10.0	15.0	22.2	0.0	40.0	25.0	10.3	0.0	33.3	100.0	21.4	18.8	33.3	28.6	42.9	0.0	0.0	57.1	36.4	100.0	100.0	100.0	50.0	0.0	
150/4443756.3.out.hmmsearch.tab	2.021	22.2	11.1	0.0	0.0	5.9	20.0	10.0	0.0	0.0	40.0	25.0	3.4	0.0	0.0	50.0	35.7	6.2	33.3	14.3	57.1	0.0	0.0	14.3	54.5	50.0	50.0	50.0	75.0	16.7	
150/4447951.3.out.hmmsearch.tab	6.059	70.5	88.9	60.0	100.0	58.8	60.0	55.0	55.6	100.0	100.0	55.0	48.3	0.0	100.0	100.0	50.0	56.2	83.3	85.7	71.4	57.1	0.0	57.1	63.6	100.0	100.0	100.0	100.0	66.7	
150/4453256.3.out.hmmsearch.tab	7.944	83.0	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
150/4453375.3.out.hmmsearch.tab	5.693	80.7	88.9	60.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150/4453376.3.out.hmmsearch.tab	6.27	80.9	100.0	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150/4453379.3.out.hmmsearch.tab	-0.453999999999999	69.3	55.6	40.0	100.0	35.3	45.0	35.0	55.6	100.0	100.0	40.0	41.4	100.0	100.0	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	33.3	
150/4453380.3.out.hmmsearch.tab	4.686	80.3	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150/4453382.3.out.hmmsearch.tab	1.268	62.7	88.9	40.0	100.0	17.6	40.0	20.0	44.4	100.0	100.0	40.0	31.0	0.0	100.0	100.0	64.3	31.2	91.7	100.0	85.7	28.6	0.0	42.9	72.7	100.0	100.0	100.0	75.0	41.7	
150/4454501.3.out.hmmsearch.tab	2.499	77.2	77.8	50.0	100.0	58.8	55.0	40.0	77.8	100.0	100.0	55.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
150/4454502.3.out.hmmsearch.tab	2.676	75.9	66.7	60.0	100.0	58.8	55.0	50.0	66.7	100.0	100.0	45.0	55.2	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
150/4454503.3.out.hmmsearch.tab	-0.950999999999999	63.9	44.4	40.0	100.0	41.2	45.0	30.0	55.6	0.0	100.0	40.0	37.9	100.0	100.0	100.0	71.4	37.5	91.7	100.0	85.7	14.3	0.0	57.1	81.8	100.0	100.0	100.0	100.0	16.7	
150/4454504.3.out.hmmsearch.tab	1.638	75.9	88.9	60.0	100.0	52.9	45.0	30.0	66.7	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
150/4454505.3.out.hmmsearch.tab	-0.163	68.4	55.6	40.0	100.0	41.2	40.0	30.0	55.6	100.0	100.0	45.0	24.1	100.0	66.7	100.0	71.4	37.5	91.7	100.0	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	33.3	
150/4454506.3.out.hmmsearch.tab	5.777	58.9	77.8	50.0	100.0	52.9	60.0	30.0	66.7	0.0	60.0	50.0	41.4	0.0	66.7	100.0	42.9	37.5	83.3	85.7	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	50.0	50.0	
150/4454686.3.out.hmmsearch.tab	-0.636	67.6	55.6	30.0	100.0	41.2	40.0	35.0	66.7	100.0	100.0	35.0	27.6	100.0	100.0	100.0	64.3	50.0	83.3	85.7	71.4	14.3	0.0	85.7	72.7	100.0	100.0	100.0	100.0	33.3	
150/4454687.3.out.hmmsearch.tab	-0.541	47.5	33.3	30.0	0.0	17.6	30.0	20.0	44.4	100.0	80.0	25.0	17.2	0.0	100.0	100.0	50.0	31.2	83.3	85.7	71.4	14.3	0.0	57.1	63.6	50.0	50.0	50.0	100.0	25.0	
150/4454688.3.out.hmmsearch.tab	-0.765	36.8	22.2	10.0	0.0	11.8	20.0	10.0	33.3	0.0	80.0	25.0	20.7	0.0	66.7	100.0	57.1	18.8	66.7	85.7	85.7	14.3	0.0	14.3	63.6	50.0	50.0	50.0	75.0	0.0	
150/4454689.3.out.hmmsearch.tab	-0.188	37.0	22.2	40.0	0.0	17.6	25.0	10.0	44.4	0.0	60.0	25.0	17.2	0.0	33.3	100.0	42.9	12.5	83.3	85.7	57.1	28.6	0.0	28.6	45.5	50.0	50.0	50.0	100.0	8.3	
150/4454691.3.out.hmmsearch.tab	-0.665	36.7	33.3	30.0	0.0	17.6	30.0	10.0	44.4	0.0	40.0	20.0	17.2	100.0	33.3	100.0	50.0	12.5	66.7	57.1	57.1	14.3	0.0	14.3	45.5	50.0	50.0	50.0	75.0	8.3	
150/4454692.3.out.hmmsearch.tab	-1.029	18.1	22.2	10.0	0.0	5.9	10.0	0.0	0.0	0.0	40.0	25.0	10.3	0.0	33.3	0.0	7.1	6.2	25.0	28.6	42.9	14.3	0.0	0.0	27.3	50.0	50.0	50.0	50.0	0.0	
150/4454693.3.out.hmmsearch.tab	-0.209000000000001	62.9	55.6	40.0	100.0	29.4	45.0	30.0	44.4	100.0	60.0	35.0	31.0	100.0	100.0	100.0	57.1	43.8	75.0	85.7	71.4	14.3	0.0	71.4	54.5	100.0	100.0	100.0	100.0	16.7	
150/4454694.3.out.hmmsearch.tab	-1.719	31.9	11.1	40.0	0.0	5.9	15.0	10.0	11.1	100.0	20.0	25.0	6.9	0.0	66.7	100.0	42.9	25.0	33.3	42.9	57.1	0.0	0.0	42.9	36.4	50.0	50.0	50.0	50.0	0.0	
150/4454695.3.out.hmmsearch.tab	-0.874000000000001	52.2	44.4	40.0	0.0	17.6	45.0	20.0	22.2	100.0	60.0	30.0	31.0	0.0	100.0	100.0	50.0	37.5	66.7	85.7	71.4	28.6	0.0	57.1	45.5	100.0	100.0	100.0	100.0	8.3	
150/4454696.3.out.hmmsearch.tab	-0.819	27.0	11.1	20.0	0.0	0.0	10.0	0.0	11.1	0.0	40.0	20.0	10.3	0.0	33.3	100.0	28.6	6.2	50.0	42.9	42.9	14.3	0.0	28.6	36.4	50.0	50.0	50.0	100.0	0.0	
150/4454697.3.out.hmmsearch.tab	0.042	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	3.4	0.0	0.0	50.0	7.1	0.0	8.3	14.3	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	25.0	0.0	
150/4454698.3.out.hmmsearch.tab	-0.198	19.2	0.0	10.0	0.0	0.0	0.0	0.0	11.1	0.0	40.0	10.0	6.9	0.0	33.3	50.0	14.3	6.2	33.3	28.6	14.3	14.3	0.0	14.3	27.3	50.0	50.0	50.0	75.0	0.0	
150/4454699.3.out.hmmsearch.tab	3.798	72.4	66.7	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	72.7	50.0	50.0	50.0	100.0	66.7	
150/4454700.3.out.hmmsearch.tab	0.45	57.3	44.4	50.0	100.0	35.3	40.0	20.0	44.4	100.0	60.0	45.0	34.5	0.0	66.7	100.0	42.9	25.0	83.3	85.7	57.1	57.1	0.0	57.1	54.5	100.0	100.0	100.0	75.0	25.0	
150/4454701.3.out.hmmsearch.tab	0.89	48.8	44.4	40.0	50.0	29.4	45.0	20.0	66.7	100.0	60.0	30.0	20.7	0.0	33.3	100.0	28.6	25.0	83.3	100.0	42.9	14.3	0.0	28.6	45.5	100.0	100.0	100.0	25.0	33.3	
150/4454702.3.out.hmmsearch.tab	-0.547	23.4	11.1	10.0	0.0	0.0	5.0	0.0	11.1	0.0	40.0	20.0	6.9	0.0	66.7	50.0	21.4	12.5	33.3	28.6	42.9	0.0	0.0	0.0	45.5	50.0	50.0	50.0	100.0	0.0	
150/4454703.3.out.hmmsearch.tab	-0.0790000000000009	52.4	33.3	40.0	100.0	41.2	45.0	35.0	55.6	0.0	60.0	40.0	27.6	0.0	33.3	100.0	35.7	37.5	66.7	100.0	57.1	28.6	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
150/4454704.3.out.hmmsearch.tab	-0.125	13.2	11.1	10.0	0.0	11.8	10.0	10.0	33.3	0.0	40.0	10.0	6.9	0.0	0.0	50.0	0.0	6.2	25.0	42.9	0.0	0.0	0.0	0.0	36.4	0.0	0.0	0.0	50.0	16.7	
150/4477749.3.out.hmmsearch.tab	6.455	81.5	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
