ID_4441092.3	233	250	7.175	82.6	88.9	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441093.3	222	200	4.886	81.3	66.7	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441095.3	206	200	1.273	68.5	44.4	30.0	100.0	47.1	50.0	40.0	66.7	100.0	100.0	45.0	31.0	100.0	100.0	100.0	71.4	50.0	75.0	85.7	85.7	28.6	0.0	42.9	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4441096.3	223	200	2.783	53.8	44.4	40.0	50.0	35.3	55.0	30.0	55.6	0.0	60.0	40.0	37.9	0.0	66.7	100.0	50.0	43.8	83.3	85.7	71.4	57.1	0.0	28.6	54.5	100.0	100.0	100.0	75.0	41.7	
ID_4441102.3	158	150	9.986	73.0	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	80.0	60.0	55.2	0.0	66.7	100.0	64.3	50.0	83.3	85.7	85.7	57.1	0.0	57.1	63.6	100.0	100.0	100.0	100.0	91.7	
ID_4441121.3	235	250	0.585	25.2	22.2	10.0	0.0	11.8	20.0	5.0	22.2	0.0	40.0	30.0	13.8	0.0	66.7	0.0	28.6	18.8	41.7	14.3	57.1	0.0	0.0	0.0	45.5	50.0	50.0	50.0	100.0	8.3	
ID_4441124.3	239	250	-0.575	25.1	11.1	10.0	100.0	5.9	15.0	5.0	11.1	0.0	40.0	20.0	13.8	0.0	66.7	50.0	35.7	12.5	66.7	71.4	57.1	0.0	0.0	14.3	45.5	0.0	0.0	0.0	50.0	0.0	
ID_4441125.3	243	250	2.036	33.3	44.4	10.0	0.0	17.6	20.0	15.0	33.3	0.0	60.0	20.0	13.8	100.0	66.7	50.0	35.7	25.0	58.3	57.1	28.6	0.0	0.0	14.3	36.4	50.0	50.0	50.0	50.0	25.0	
ID_4441126.3	237	250	-0.897	35.8	11.1	30.0	0.0	11.8	15.0	10.0	22.2	0.0	40.0	45.0	10.3	100.0	66.7	100.0	57.1	25.0	25.0	42.9	57.1	0.0	0.0	28.6	54.5	50.0	50.0	50.0	100.0	0.0	
ID_4441127.3	249	250	0.35	36.2	22.2	0.0	0.0	11.8	30.0	15.0	11.1	0.0	40.0	50.0	20.7	100.0	33.3	100.0	42.9	25.0	25.0	42.9	71.4	14.3	0.0	71.4	54.5	50.0	50.0	50.0	75.0	8.3	
ID_4441128.3	244	250	-0.787	44.8	44.4	20.0	100.0	11.8	35.0	5.0	22.2	0.0	40.0	35.0	31.0	0.0	33.3	100.0	50.0	12.5	58.3	57.1	85.7	14.3	0.0	42.9	72.7	100.0	100.0	100.0	75.0	8.3	
ID_4441129.3	226	250	-0.779	39.5	33.3	10.0	100.0	0.0	35.0	5.0	0.0	0.0	80.0	30.0	17.2	0.0	66.7	100.0	50.0	12.5	66.7	85.7	71.4	14.3	0.0	14.3	54.5	50.0	50.0	50.0	100.0	8.3	
ID_4441130.3	239	250	-1.602	42.3	22.2	30.0	0.0	11.8	30.0	10.0	33.3	0.0	40.0	35.0	17.2	0.0	66.7	100.0	42.9	18.8	83.3	85.7	57.1	14.3	0.0	14.3	63.6	100.0	100.0	100.0	100.0	8.3	
ID_4441131.3	249	250	-0.867	21.8	11.1	10.0	0.0	5.9	5.0	15.0	11.1	0.0	40.0	20.0	10.3	0.0	66.7	0.0	28.6	25.0	16.7	14.3	57.1	0.0	0.0	42.9	54.5	50.0	50.0	50.0	25.0	0.0	
ID_4441132.3	239	250	0.305	15.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	15.0	6.9	0.0	33.3	0.0	28.6	6.2	0.0	0.0	71.4	0.0	0.0	0.0	36.4	50.0	50.0	50.0	75.0	0.0	
ID_4441133.3	236	250	5.794	81.4	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441134.3	220	200	2.921	73.2	66.7	40.0	100.0	58.8	60.0	45.0	77.8	0.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441135.3	209	200	6.117	79.4	88.9	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441136.3	249	250	0.169	45.6	44.4	30.0	100.0	11.8	30.0	10.0	33.3	0.0	60.0	30.0	17.2	100.0	66.7	100.0	57.1	25.0	75.0	85.7	85.7	0.0	0.0	0.0	72.7	50.0	50.0	50.0	75.0	16.7	
ID_4441137.3	209	200	5.159	75.9	77.8	40.0	100.0	64.7	55.0	50.0	66.7	100.0	80.0	65.0	41.4	100.0	66.7	100.0	64.3	43.8	83.3	85.7	85.7	57.1	100.0	85.7	63.6	100.0	100.0	100.0	100.0	50.0	
ID_4441138.3	239	250	7.173	78.5	88.9	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	55.0	51.7	100.0	100.0	100.0	71.4	75.0	83.3	85.7	85.7	71.4	0.0	71.4	63.6	100.0	100.0	100.0	100.0	66.7	
ID_4441139.3	215	200	6.034	80.3	88.9	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4441139.4	202	200	3.297	76.8	77.8	50.0	100.0	52.9	55.0	45.0	66.7	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441143.3	231	250	8.249	82.8	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441144.3	237	250	7.721	81.7	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	55.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441145.3	238	250	5.964	81.1	100.0	70.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441146.3	233	250	7.431	81.9	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441147.3	211	200	4.82	79.3	100.0	60.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441148.3	232	250	4.761	80.4	100.0	50.0	100.0	70.6	60.0	50.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441149.3	230	250	8.006	82.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441150.3	230	250	6.786	80.8	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441151.3	226	250	5.994	80.0	100.0	60.0	100.0	58.8	65.0	45.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441152.3	238	250	5.165	80.4	88.9	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4441153.3	240	250	6.53	81.4	100.0	80.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441155.3	225	200	6.262	81.5	100.0	60.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441156.3	226	250	6.108	81.9	100.0	70.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441167.3	222	200	6.125	80.5	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441205.3	74	60	3.744	79.1	77.8	60.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441214.3	69	60	7.502	63.1	66.7	20.0	100.0	58.8	60.0	50.0	77.8	0.0	100.0	50.0	27.6	0.0	100.0	100.0	64.3	50.0	83.3	85.7	85.7	14.3	0.0	57.1	72.7	100.0	100.0	100.0	75.0	66.7	
ID_4441215.3	68	60	8.278	64.2	77.8	20.0	100.0	64.7	60.0	55.0	77.8	0.0	100.0	50.0	31.0	0.0	100.0	100.0	57.1	56.2	83.3	85.7	85.7	14.3	0.0	57.1	72.7	100.0	100.0	100.0	75.0	75.0	
ID_4441347.3	70	60	4.822	73.3	66.7	30.0	100.0	58.8	55.0	45.0	55.6	100.0	100.0	70.0	41.4	100.0	100.0	100.0	64.3	50.0	91.7	100.0	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	50.0	
ID_4441363.3	68	60	8.6	80.1	100.0	40.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441568.3	226	250	5.994	80.0	100.0	60.0	100.0	58.8	65.0	45.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441570.3	224	200	8.02	84.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441571.3	163	150	-2.289	54.7	33.3	30.0	50.0	35.3	45.0	15.0	44.4	0.0	100.0	45.0	27.6	0.0	100.0	100.0	57.1	37.5	83.3	100.0	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	75.0	8.3	
ID_4441572.3	149	150	0.414	29.1	11.1	0.0	100.0	11.8	20.0	10.0	22.2	0.0	40.0	15.0	10.3	0.0	33.3	100.0	21.4	18.8	33.3	42.9	42.9	14.3	0.0	14.3	45.5	50.0	50.0	50.0	50.0	8.3	
ID_4441573.3	221	200	8.465	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441574.3	227	250	9.197	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4441575.3	137	150	-1.68	53.7	33.3	40.0	100.0	11.8	20.0	15.0	33.3	0.0	100.0	20.0	24.1	100.0	66.7	100.0	71.4	25.0	66.7	57.1	85.7	0.0	0.0	42.9	72.7	100.0	100.0	100.0	100.0	16.7	
ID_4441576.3	161	150	-0.302	38.7	33.3	0.0	0.0	11.8	20.0	10.0	22.2	0.0	20.0	15.0	17.2	100.0	66.7	100.0	21.4	25.0	58.3	85.7	42.9	14.3	0.0	0.0	36.4	100.0	100.0	100.0	75.0	8.3	
ID_4441577.3	171	150	-1.102	30.9	33.3	10.0	50.0	5.9	25.0	5.0	22.2	0.0	60.0	20.0	13.8	0.0	66.7	50.0	35.7	18.8	75.0	71.4	57.1	0.0	0.0	0.0	45.5	50.0	50.0	50.0	50.0	0.0	
ID_4441578.3	189	200	-0.549	37.2	33.3	30.0	0.0	23.5	30.0	10.0	44.4	0.0	60.0	20.0	20.7	0.0	33.3	100.0	50.0	12.5	83.3	85.7	71.4	14.3	0.0	14.3	63.6	50.0	50.0	50.0	75.0	16.7	
ID_4441579.3	152	150	1.239	30.2	33.3	10.0	0.0	5.9	35.0	5.0	22.2	0.0	80.0	15.0	17.2	0.0	66.7	50.0	21.4	18.8	58.3	57.1	57.1	0.0	0.0	14.3	54.5	50.0	50.0	50.0	50.0	25.0	
ID_4441580.3	159	150	-0.463	23.6	11.1	0.0	0.0	11.8	10.0	10.0	22.2	0.0	20.0	10.0	10.3	0.0	33.3	100.0	14.3	18.8	66.7	71.4	28.6	14.3	0.0	14.3	9.1	50.0	50.0	50.0	25.0	8.3	
ID_4441581.3	151	150	-0.021	19.2	11.1	0.0	0.0	5.9	10.0	5.0	11.1	0.0	20.0	10.0	6.9	0.0	33.3	50.0	14.3	12.5	50.0	42.9	42.9	14.3	0.0	28.6	18.2	50.0	50.0	50.0	0.0	0.0	
ID_4441582.3	236	250	7.773	82.4	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441583.3	155	150	0.347	36.3	33.3	0.0	0.0	17.6	25.0	15.0	33.3	0.0	60.0	25.0	17.2	0.0	66.7	100.0	57.1	25.0	75.0	71.4	71.4	14.3	0.0	28.6	63.6	50.0	50.0	50.0	50.0	16.7	
ID_4441584.3	151	150	-0.196	31.4	22.2	10.0	0.0	11.8	10.0	10.0	33.3	0.0	80.0	25.0	13.8	0.0	66.7	50.0	42.9	25.0	58.3	71.4	57.1	14.3	0.0	14.3	54.5	50.0	50.0	50.0	50.0	8.3	
ID_4441585.3	241	250	8.139	83.9	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441586.3	148	150	-0.066	34.0	22.2	0.0	100.0	5.9	15.0	10.0	11.1	0.0	60.0	15.0	13.8	100.0	66.7	100.0	42.9	18.8	50.0	42.9	42.9	0.0	0.0	14.3	36.4	50.0	50.0	50.0	25.0	8.3	
ID_4441587.3	152	150	-1.489	46.6	33.3	10.0	50.0	11.8	15.0	10.0	33.3	0.0	100.0	25.0	13.8	100.0	66.7	100.0	71.4	18.8	83.3	85.7	85.7	0.0	0.0	42.9	81.8	50.0	50.0	50.0	100.0	16.7	
ID_4441588.3	146	150	-2.367	27.4	0.0	10.0	0.0	0.0	0.0	0.0	11.1	0.0	40.0	5.0	10.3	0.0	66.7	50.0	14.3	12.5	66.7	57.1	42.9	0.0	0.0	28.6	27.3	100.0	100.0	100.0	25.0	0.0	
ID_4441589.3	234	250	7.358	82.7	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441590.3	247	250	7.489	82.0	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441591.3	243	250	7.696	83.6	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441592.3	153	150	-2.584	46.2	11.1	40.0	100.0	5.9	5.0	5.0	22.2	0.0	100.0	30.0	6.9	0.0	66.7	100.0	50.0	18.8	83.3	85.7	71.4	0.0	0.0	28.6	63.6	100.0	100.0	100.0	100.0	0.0	
ID_4441593.3	225	200	4.226	79.5	88.9	70.0	100.0	64.7	55.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4441594.3	228	250	6.694	81.4	100.0	60.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441595.3	238	250	6.61	82.7	100.0	70.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441596.3	238	250	7.219	82.0	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441596.4	241	250	7.577	82.8	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441597.3	233	250	8.943	83.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4441598.3	230	250	9.272	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4441599.3	245	250	9.274	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4441600.3	235	250	7.219	82.0	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441601.3	238	250	6.739	82.2	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441602.3	247	250	6.819	81.0	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441603.3	228	250	8.421	83.7	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441604.3	246	250	6.783	81.7	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441605.3	219	200	6.331	81.9	100.0	60.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441606.3	213	200	6.032	80.2	88.9	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4441607.3	213	200	5.555	81.9	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441608.3	219	200	2.921	73.2	66.7	40.0	100.0	58.8	60.0	45.0	77.8	0.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441609.3	215	200	6.539	81.5	100.0	70.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441610.3	233	250	8.304	83.1	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441611.3	218	200	8.174	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441613.3	218	200	8.221	83.7	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441614.3	231	250	6.162	81.6	100.0	70.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441615.3	217	200	6.923	82.6	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441616.3	231	250	6.984	82.5	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	60.0	72.4	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441617.3	218	200	8.447	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441618.3	222	200	7.519	82.9	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4441619.3	213	200	6.413	80.7	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4441620.3	229	250	8.899	82.9	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4441621.3	32	30	1.874	71.5	66.7	60.0	50.0	52.9	40.0	40.0	66.7	100.0	100.0	70.0	41.4	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	28.6	0.0	71.4	72.7	100.0	100.0	100.0	75.0	66.7	
ID_4441622.3	32	30	1.874	71.5	66.7	60.0	50.0	52.9	40.0	40.0	66.7	100.0	100.0	70.0	41.4	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	28.6	0.0	71.4	72.7	100.0	100.0	100.0	75.0	66.7	
ID_4441623.3	33	30	-0.207	58.5	33.3	20.0	0.0	41.2	30.0	30.0	66.7	100.0	80.0	45.0	31.0	100.0	100.0	100.0	50.0	43.8	100.0	100.0	57.1	28.6	0.0	42.9	54.5	100.0	100.0	100.0	50.0	33.3	
ID_4441624.3	34	30	1.056	32.6	44.4	10.0	0.0	0.0	25.0	0.0	0.0	0.0	40.0	20.0	20.7	100.0	33.3	50.0	64.3	6.2	58.3	42.9	71.4	0.0	0.0	28.6	72.7	50.0	50.0	50.0	50.0	25.0	
ID_4441625.3	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4441625.4	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4441626.3	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4441627.3	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4441628.3	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4441629.3	33	30	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
